representation,classifier,row_id,true_level,predicted_level
pca_64,HistGradientBoosting,cardiac-00847,2,2
pca_64,HistGradientBoosting,cardiac-01180,2,3
pca_64,RandomForest,cardiac-01971,2,2
pca_64,RandomForest,cardiac-01967,3,3
pca_64,RandomForest,cardiac-00154,1,1
pca_64,RandomForest,cardiac-01530,4,3
pca_64,RandomForest,cardiac-00222,1,1
pca_64,RandomForest,cardiac-00325,1,1
pca_64,RandomForest,cardiac-00180,2,2
pca_64,RandomForest,cardiac-01369,1,2
pca_64,RandomForest,cardiac-01147,1,1
pca_64,RandomForest,cardiac-01042,1,1
pca_64,RandomForest,cardiac-00107,2,3
pca_64,RandomForest,cardiac-01964,2,2
pca_64,RandomForest,cardiac-00634,2,2
pca_64,RandomForest,cardiac-01880,1,1
pca_64,RandomForest,cardiac-01151,2,2
pca_64,RandomForest,cardiac-00054,2,2
pca_64,RandomForest,cardiac-01420,3,3
pca_64,RandomForest,cardiac-00965,2,3
pca_64,RandomForest,cardiac-01645,1,1
pca_64,RandomForest,cardiac-02001,1,1
pca_64,RandomForest,cardiac-01719,2,2
pca_64,RandomForest,cardiac-00486,2,2
pca_64,RandomForest,cardiac-01031,3,3
pca_64,RandomForest,cardiac-01344,2,2
pca_64,RandomForest,cardiac-00463,2,2
pca_64,RandomForest,cardiac-02228,2,2
pca_64,RandomForest,cardiac-01141,2,2
pca_64,RandomForest,cardiac-02116,2,2
pca_64,RandomForest,cardiac-00726,2,2
pca_64,RandomForest,cardiac-02159,3,3
pca_64,RandomForest,cardiac-01450,3,3
pca_64,RandomForest,cardiac-00448,1,1
pca_64,RandomForest,cardiac-01509,3,3
pca_64,RandomForest,cardiac-01350,2,2
pca_64,RandomForest,cardiac-01735,3,3
pca_64,RandomForest,cardiac-02244,1,1
pca_64,RandomForest,cardiac-01238,3,2
pca_64,RandomForest,cardiac-01595,3,3
pca_64,RandomForest,cardiac-02195,2,2
pca_64,RandomForest,cardiac-01003,3,3
pca_64,RandomForest,cardiac-00335,4,3
pca_64,RandomForest,cardiac-01879,1,1
pca_64,RandomForest,cardiac-02089,2,2
pca_64,RandomForest,cardiac-01034,2,3
pca_64,RandomForest,cardiac-02142,3,3
pca_64,RandomForest,cardiac-02085,2,2
pca_64,RandomForest,cardiac-01775,3,3
pca_64,RandomForest,cardiac-01085,2,2
pca_64,RandomForest,cardiac-00169,2,2
pca_64,RandomForest,cardiac-00085,3,3
pca_64,RandomForest,cardiac-00824,1,1
pca_64,RandomForest,cardiac-00343,2,2
pca_64,RandomForest,cardiac-00248,2,2
pca_64,RandomForest,cardiac-00284,2,2
pca_64,RandomForest,cardiac-01406,3,3
pca_64,RandomForest,cardiac-00732,1,1
pca_64,RandomForest,cardiac-00513,1,1
pca_64,RandomForest,cardiac-01952,2,2
pca_64,RandomForest,cardiac-01236,2,3
pca_64,RandomForest,cardiac-01889,1,1
pca_64,RandomForest,cardiac-01290,1,1
pca_64,RandomForest,cardiac-01873,1,1
pca_64,RandomForest,cardiac-02054,2,2
pca_64,RandomForest,cardiac-01780,3,2
pca_64,RandomForest,cardiac-01928,2,2
pca_64,RandomForest,cardiac-01104,1,1
pca_64,RandomForest,cardiac-00102,1,2
pca_64,RandomForest,cardiac-00869,2,2
pca_64,RandomForest,cardiac-01117,2,2
pca_64,RandomForest,cardiac-01291,1,1
pca_64,RandomForest,cardiac-00650,2,2
pca_64,RandomForest,cardiac-00147,2,2
pca_64,RandomForest,cardiac-02093,3,3
pca_64,RandomForest,cardiac-01774,3,3
pca_64,RandomForest,cardiac-00895,1,2
pca_64,RandomForest,cardiac-00745,4,3
pca_64,RandomForest,cardiac-01263,1,1
pca_64,RandomForest,cardiac-00848,3,3
pca_64,RandomForest,cardiac-01754,3,3
pca_64,RandomForest,cardiac-00184,1,1
pca_64,RandomForest,cardiac-01279,1,1
pca_64,RandomForest,cardiac-00481,3,3
pca_64,RandomForest,cardiac-01900,1,1
pca_64,RandomForest,cardiac-00277,4,3
pca_64,RandomForest,cardiac-02095,2,2
pca_64,RandomForest,cardiac-01007,2,2
pca_64,RandomForest,cardiac-00554,1,1
pca_64,RandomForest,cardiac-01145,2,2
pca_64,RandomForest,cardiac-00071,1,1
pca_64,RandomForest,cardiac-01841,1,1
pca_64,RandomForest,cardiac-01827,2,2
pca_64,RandomForest,cardiac-02163,3,3
pca_64,RandomForest,cardiac-01975,1,1
pca_64,RandomForest,cardiac-00105,2,2
pca_64,RandomForest,cardiac-00061,3,2
pca_64,RandomForest,cardiac-01009,2,2
pca_64,RandomForest,cardiac-00318,2,2
pca_64,RandomForest,cardiac-02012,2,2
pca_64,RandomForest,cardiac-00219,2,2
pca_64,RandomForest,cardiac-01953,2,2
pca_64,RandomForest,cardiac-00649,1,1
pca_64,RandomForest,cardiac-00012,3,3
pca_64,RandomForest,cardiac-01703,3,3
pca_64,RandomForest,cardiac-00759,1,1
pca_64,RandomForest,cardiac-02179,2,2
pca_64,RandomForest,cardiac-01514,2,2
pca_64,RandomForest,cardiac-01267,3,3
pca_64,RandomForest,cardiac-00968,1,1
pca_64,RandomForest,cardiac-00991,2,2
pca_64,RandomForest,cardiac-01888,3,3
pca_64,RandomForest,cardiac-01865,1,1
pca_64,RandomForest,cardiac-01912,2,2
pca_64,RandomForest,cardiac-00860,3,3
pca_64,RandomForest,cardiac-01855,3,3
pca_64,RandomForest,cardiac-02242,2,2
pca_64,RandomForest,cardiac-01242,1,1
pca_64,RandomForest,cardiac-00333,3,3
pca_64,RandomForest,cardiac-01745,1,1
pca_64,RandomForest,cardiac-02183,2,2
pca_64,RandomForest,cardiac-02002,1,1
pca_64,RandomForest,cardiac-02166,2,2
pca_64,RandomForest,cardiac-01011,1,2
pca_64,RandomForest,cardiac-01980,2,1
pca_64,RandomForest,cardiac-01756,4,4
pca_64,RandomForest,cardiac-02114,2,2
pca_64,RandomForest,cardiac-01173,3,3
pca_64,RandomForest,cardiac-00123,2,2
pca_64,RandomForest,cardiac-00395,1,1
pca_64,RandomForest,cardiac-00241,1,1
pca_64,RandomForest,cardiac-01149,2,2
pca_64,RandomForest,cardiac-00624,2,2
pca_64,RandomForest,cardiac-01759,2,2
pca_64,RandomForest,cardiac-00417,3,3
pca_64,RandomForest,cardiac-00849,3,4
pca_64,RandomForest,cardiac-01885,2,2
pca_64,RandomForest,cardiac-00548,1,1
pca_64,RandomForest,cardiac-01046,2,2
pca_64,RandomForest,cardiac-02108,3,3
pca_64,RandomForest,cardiac-02113,1,2
pca_64,RandomForest,cardiac-01332,2,2
pca_64,RandomForest,cardiac-02121,4,3
pca_64,RandomForest,cardiac-00840,1,2
pca_64,RandomForest,cardiac-00952,1,1
pca_64,RandomForest,cardiac-00635,2,2
pca_64,RandomForest,cardiac-01524,3,3
pca_64,RandomForest,cardiac-02067,2,2
pca_64,RandomForest,cardiac-01037,1,1
pca_64,RandomForest,cardiac-01092,3,3
pca_64,RandomForest,cardiac-00313,2,2
pca_64,RandomForest,cardiac-02162,3,3
pca_64,RandomForest,cardiac-00791,4,4
pca_64,RandomForest,cardiac-01456,4,4
pca_64,RandomForest,cardiac-00911,3,3
pca_64,RandomForest,cardiac-01966,2,2
pca_64,RandomForest,cardiac-00312,1,2
pca_64,RandomForest,cardiac-00605,3,3
pca_64,RandomForest,cardiac-01672,3,2
pca_64,RandomForest,cardiac-01286,1,2
pca_64,RandomForest,cardiac-00435,4,4
pca_64,RandomForest,cardiac-00608,3,3
pca_64,RandomForest,cardiac-01381,2,3
pca_64,RandomForest,cardiac-01268,3,3
pca_64,RandomForest,cardiac-01228,2,2
pca_64,RandomForest,cardiac-00913,1,1
pca_64,RandomForest,cardiac-00342,1,3
pca_64,RandomForest,cardiac-00298,1,1
pca_64,RandomForest,cardiac-00250,2,2
pca_64,RandomForest,cardiac-01710,2,1
pca_64,RandomForest,cardiac-02017,3,3
pca_64,RandomForest,cardiac-01552,1,1
pca_64,RandomForest,cardiac-01903,4,3
pca_64,RandomForest,cardiac-00145,2,2
pca_64,RandomForest,cardiac-00446,4,4
pca_64,RandomForest,cardiac-00813,3,2
pca_64,RandomForest,cardiac-01777,2,3
pca_64,RandomForest,cardiac-01449,2,2
pca_64,RandomForest,cardiac-00182,2,2
pca_64,RandomForest,cardiac-01694,2,2
pca_64,RandomForest,cardiac-01665,2,2
pca_64,RandomForest,cardiac-00264,2,2
pca_64,RandomForest,cardiac-01319,3,3
pca_64,RandomForest,cardiac-01041,2,2
pca_64,RandomForest,cardiac-01584,1,1
pca_64,RandomForest,cardiac-01577,1,1
pca_64,RandomForest,cardiac-00127,2,2
pca_64,RandomForest,cardiac-00170,4,3
pca_64,RandomForest,cardiac-00144,4,3
pca_64,RandomForest,cardiac-02053,1,2
pca_64,RandomForest,cardiac-00638,2,2
pca_64,RandomForest,cardiac-01686,2,2
pca_64,RandomForest,cardiac-00287,2,2
pca_64,RandomForest,cardiac-00863,3,3
pca_64,RandomForest,cardiac-00110,3,3
pca_64,RandomForest,cardiac-01845,1,1
pca_64,RandomForest,cardiac-00190,1,1
pca_64,RandomForest,cardiac-01856,2,2
pca_64,RandomForest,cardiac-01871,3,3
pca_64,RandomForest,cardiac-00310,1,1
pca_64,RandomForest,cardiac-00173,3,3
pca_64,RandomForest,cardiac-01411,2,2
pca_64,RandomForest,cardiac-01621,2,3
pca_64,RandomForest,cardiac-01575,2,3
pca_64,RandomForest,cardiac-01215,3,2
pca_64,RandomForest,cardiac-00194,3,3
pca_64,RandomForest,cardiac-00704,3,3
pca_64,RandomForest,cardiac-01866,2,2
pca_64,RandomForest,cardiac-00433,3,2
pca_64,RandomForest,cardiac-01689,2,2
pca_64,RandomForest,cardiac-00412,3,3
pca_64,RandomForest,cardiac-00642,2,3
pca_64,RandomForest,cardiac-00424,2,2
pca_64,RandomForest,cardiac-00903,2,2
pca_64,RandomForest,cardiac-02169,3,3
pca_64,RandomForest,cardiac-00404,2,3
pca_64,RandomForest,cardiac-00140,3,3
pca_64,RandomForest,cardiac-01940,2,2
pca_64,RandomForest,cardiac-00953,4,3
pca_64,RandomForest,cardiac-01116,2,2
pca_64,RandomForest,cardiac-00021,2,1
pca_64,RandomForest,cardiac-00305,3,2
pca_64,RandomForest,cardiac-01329,2,2
pca_64,RandomForest,cardiac-01550,3,3
pca_64,RandomForest,cardiac-01135,3,2
pca_64,RandomForest,cardiac-01590,3,3
pca_64,RandomForest,cardiac-00615,2,2
pca_64,RandomForest,cardiac-00706,3,3
pca_64,RandomForest,cardiac-00316,3,3
pca_64,RandomForest,cardiac-01826,1,1
pca_64,RandomForest,cardiac-02036,2,2
pca_64,RandomForest,cardiac-01442,1,1
pca_64,RandomForest,cardiac-00535,1,1
pca_64,RandomForest,cardiac-01360,2,2
pca_64,RandomForest,cardiac-00415,1,2
pca_64,RandomForest,cardiac-01404,2,2
pca_64,RandomForest,cardiac-01202,2,2
pca_64,RandomForest,cardiac-00680,1,1
pca_64,RandomForest,cardiac-02232,3,3
pca_64,RandomForest,cardiac-00685,2,2
pca_64,RandomForest,cardiac-00158,2,2
pca_64,RandomForest,cardiac-02016,3,3
pca_64,RandomForest,cardiac-00844,1,1
pca_64,RandomForest,cardiac-00640,3,3
pca_64,RandomForest,cardiac-00405,2,2
pca_64,RandomForest,cardiac-01382,1,2
pca_64,RandomForest,cardiac-00200,2,2
pca_64,RandomForest,cardiac-00697,1,1
pca_64,RandomForest,cardiac-00309,2,2
pca_64,RandomForest,cardiac-01156,3,3
pca_64,RandomForest,cardiac-01354,3,2
pca_64,RandomForest,cardiac-02088,2,2
pca_64,RandomForest,cardiac-01380,3,3
pca_64,RandomForest,cardiac-00118,3,2
pca_64,RandomForest,cardiac-00930,2,2
pca_64,RandomForest,cardiac-02136,2,2
pca_64,RandomForest,cardiac-00355,3,3
pca_64,RandomForest,cardiac-01673,2,2
pca_64,RandomForest,cardiac-00002,1,1
pca_64,RandomForest,cardiac-01226,3,3
pca_64,RandomForest,cardiac-01991,3,3
pca_64,RandomForest,cardiac-01877,2,3
pca_64,RandomForest,cardiac-01692,1,1
pca_64,RandomForest,cardiac-00334,1,1
pca_64,RandomForest,cardiac-00286,3,3
pca_64,RandomForest,cardiac-00292,2,2
pca_64,RandomForest,cardiac-01956,2,2
pca_64,RandomForest,cardiac-01511,1,1
pca_64,RandomForest,cardiac-01234,3,3
pca_64,RandomForest,cardiac-00165,1,1
pca_64,RandomForest,cardiac-00823,1,2
pca_64,RandomForest,cardiac-01538,1,1
pca_64,RandomForest,cardiac-00578,2,3
pca_64,RandomForest,cardiac-01533,2,2
pca_64,RandomForest,cardiac-01541,1,1
pca_64,RandomForest,cardiac-00773,2,2
pca_64,RandomForest,cardiac-01789,2,2
pca_64,RandomForest,cardiac-00125,3,3
pca_64,RandomForest,cardiac-01325,1,2
pca_64,RandomForest,cardiac-00001,2,2
pca_64,RandomForest,cardiac-02080,4,4
pca_64,RandomForest,cardiac-00618,2,2
pca_64,RandomForest,cardiac-02124,1,1
pca_64,RandomForest,cardiac-01480,2,2
pca_64,RandomForest,cardiac-00124,1,1
pca_64,RandomForest,cardiac-00551,2,2
pca_64,RandomForest,cardiac-00283,1,1
pca_64,RandomForest,cardiac-02077,3,3
pca_64,RandomForest,cardiac-00163,3,3
pca_64,RandomForest,cardiac-01337,3,3
pca_64,RandomForest,cardiac-01398,2,2
pca_64,RandomForest,cardiac-02156,3,2
pca_64,RandomForest,cardiac-01951,1,1
pca_64,RandomForest,cardiac-00198,1,1
pca_64,RandomForest,cardiac-00675,1,1
pca_64,RandomForest,cardiac-00478,3,3
pca_64,RandomForest,cardiac-01143,1,1
pca_64,RandomForest,cardiac-01309,1,1
pca_64,RandomForest,cardiac-00728,1,2
pca_64,RandomForest,cardiac-00253,1,1
pca_64,RandomForest,cardiac-02208,1,1
pca_64,RandomForest,cardiac-02173,2,2
pca_64,RandomForest,cardiac-00172,3,2
pca_64,RandomForest,cardiac-00137,1,2
pca_64,RandomForest,cardiac-01067,3,2
pca_64,RandomForest,cardiac-01902,1,1
pca_64,RandomForest,cardiac-00926,1,1
pca_64,RandomForest,cardiac-01526,1,3
pca_64,RandomForest,cardiac-02248,2,2
pca_64,RandomForest,cardiac-01008,4,4
pca_64,RandomForest,cardiac-01220,1,1
pca_64,RandomForest,cardiac-00016,3,3
pca_64,RandomForest,cardiac-00657,1,1
pca_64,RandomForest,cardiac-00526,3,3
pca_64,RandomForest,cardiac-00525,1,1
pca_64,RandomForest,cardiac-00727,3,3
pca_64,RandomForest,cardiac-01306,3,3
pca_64,RandomForest,cardiac-02224,1,1
pca_64,RandomForest,cardiac-00611,2,2
pca_64,RandomForest,cardiac-02237,1,1
pca_64,RandomForest,cardiac-00103,2,2
pca_64,RandomForest,cardiac-00050,1,1
pca_64,RandomForest,cardiac-01820,3,2
pca_64,RandomForest,cardiac-01700,1,1
pca_64,RandomForest,cardiac-01996,2,3
pca_64,RandomForest,cardiac-01963,2,2
pca_64,RandomForest,cardiac-00464,3,3
pca_64,RandomForest,cardiac-02030,2,2
pca_64,RandomForest,cardiac-02132,1,1
pca_64,RandomForest,cardiac-00589,2,2
pca_64,RandomForest,cardiac-00207,2,2
pca_64,RandomForest,cardiac-00559,4,3
pca_64,RandomForest,cardiac-01921,3,2
pca_64,RandomForest,cardiac-00602,2,2
pca_64,RandomForest,cardiac-00113,2,2
pca_64,RandomForest,cardiac-02149,2,2
pca_64,RandomForest,cardiac-01654,3,3
pca_64,RandomForest,cardiac-00280,2,2
pca_64,RandomForest,cardiac-00011,2,2
pca_64,RandomForest,cardiac-00418,3,3
pca_64,RandomForest,cardiac-00695,1,1
pca_64,RandomForest,cardiac-01668,1,1
pca_64,RandomForest,cardiac-01813,3,3
pca_64,RandomForest,cardiac-00378,1,1
pca_64,RandomForest,cardiac-02046,3,3
pca_64,RandomForest,cardiac-01881,1,1
pca_64,RandomForest,cardiac-02083,3,3
pca_64,RandomForest,cardiac-01030,3,2
pca_64,RandomForest,cardiac-00894,1,1
pca_64,RandomForest,cardiac-00363,2,2
pca_64,RandomForest,cardiac-02198,2,2
pca_64,RandomForest,cardiac-00081,1,2
pca_64,RandomForest,cardiac-00501,2,2
pca_64,RandomForest,cardiac-01867,1,2
pca_64,RandomForest,cardiac-01733,1,1
pca_64,RandomForest,cardiac-01513,1,1
pca_64,RandomForest,cardiac-01849,3,3
pca_64,RandomForest,cardiac-00468,4,3
pca_64,RandomForest,cardiac-01806,2,2
pca_64,RandomForest,cardiac-00538,2,2
pca_64,RandomForest,cardiac-00231,3,3
pca_64,RandomForest,cardiac-02203,2,2
pca_64,RandomForest,cardiac-01593,1,1
pca_64,RandomForest,cardiac-00571,2,2
pca_64,RandomForest,cardiac-01288,1,1
pca_64,RandomForest,cardiac-00850,3,3
pca_64,RandomForest,cardiac-00223,2,2
pca_64,RandomForest,cardiac-01800,3,4
pca_64,RandomForest,cardiac-01962,4,3
pca_64,RandomForest,cardiac-00719,1,1
pca_64,RandomForest,cardiac-01890,2,2
pca_64,RandomForest,cardiac-01695,1,2
pca_64,RandomForest,cardiac-02170,2,2
pca_64,RandomForest,cardiac-01612,1,1
pca_64,RandomForest,cardiac-01547,2,2
pca_64,RandomForest,cardiac-01711,1,2
pca_64,RandomForest,cardiac-01446,2,2
pca_64,RandomForest,cardiac-00817,1,1
pca_64,RandomForest,cardiac-01413,1,1
pca_64,RandomForest,cardiac-02021,2,3
pca_64,RandomForest,cardiac-00051,1,1
pca_64,RandomForest,cardiac-00557,2,3
pca_64,RandomForest,cardiac-00381,2,1
pca_64,RandomForest,cardiac-01099,3,3
pca_64,RandomForest,cardiac-01637,3,3
pca_64,RandomForest,cardiac-00655,1,3
pca_64,RandomForest,cardiac-02218,3,3
pca_64,RandomForest,cardiac-00262,1,1
pca_64,RandomForest,cardiac-01338,2,2
pca_64,RandomForest,cardiac-01534,1,1
pca_64,RandomForest,cardiac-02199,1,1
pca_64,RandomForest,cardiac-00567,3,3
pca_64,RandomForest,cardiac-01736,2,2
pca_64,RandomForest,cardiac-00193,2,2
pca_64,RandomForest,cardiac-01805,1,1
pca_64,RandomForest,cardiac-00135,2,2
pca_64,RandomForest,cardiac-00129,1,2
pca_64,RandomForest,cardiac-01185,2,2
pca_64,RandomForest,cardiac-01798,2,2
pca_64,RandomForest,cardiac-01599,2,2
pca_64,RandomForest,cardiac-00120,1,1
pca_64,RandomForest,cardiac-00798,2,2
pca_64,RandomForest,cardiac-02033,2,2
pca_64,RandomForest,cardiac-01122,1,1
pca_64,RandomForest,cardiac-02235,2,2
pca_64,RandomForest,cardiac-01259,2,3
pca_64,RandomForest,cardiac-00900,2,2
pca_64,RandomForest,cardiac-01315,2,2
pca_64,RandomForest,cardiac-01113,2,2
pca_64,RandomForest,cardiac-01302,1,1
pca_64,RandomForest,cardiac-00812,1,1
pca_64,RandomForest,cardiac-01251,1,1
pca_64,RandomForest,cardiac-00794,2,3
pca_64,RandomForest,cardiac-02078,3,3
pca_64,RandomForest,cardiac-00391,1,1
pca_64,RandomForest,cardiac-01387,3,3
pca_64,RandomForest,cardiac-01365,3,3
pca_64,RandomForest,cardiac-01403,2,2
pca_64,RandomForest,cardiac-00263,2,3
pca_64,RandomForest,cardiac-02171,3,3
pca_64,RandomForest,cardiac-00528,1,1
pca_64,RandomForest,cardiac-00023,1,1
pca_64,RandomForest,cardiac-01878,4,3
pca_64,RandomForest,cardiac-00502,2,2
pca_64,RandomForest,cardiac-01688,1,2
pca_64,RandomForest,cardiac-01190,2,2
pca_64,RandomForest,cardiac-00111,3,2
pca_64,RandomForest,cardiac-01611,3,2
pca_64,RandomForest,cardiac-01507,3,2
pca_64,RandomForest,cardiac-00724,2,2
pca_64,RandomForest,cardiac-00080,2,2
pca_64,RandomForest,cardiac-01102,3,2
pca_64,RandomForest,cardiac-01642,1,1
pca_64,RandomForest,cardiac-01790,3,3
pca_64,RandomForest,cardiac-01434,2,2
pca_64,RandomForest,cardiac-01685,3,2
pca_64,RandomForest,cardiac-00098,2,2
pca_64,RandomForest,cardiac-00884,3,3
pca_64,RandomForest,cardiac-02090,1,2
pca_64,RandomForest,cardiac-00274,2,2
pca_64,RandomForest,cardiac-00319,3,4
pca_64,RandomForest,cardiac-01124,1,1
pca_64,RandomForest,cardiac-02246,3,3
pca_64,RandomForest,cardiac-01591,1,1
pca_64,RandomForest,cardiac-00983,3,3
pca_64,RandomForest,cardiac-00524,2,2
pca_64,RandomForest,cardiac-00908,2,3
pca_64,RandomForest,cardiac-00722,3,3
pca_64,RandomForest,cardiac-00788,3,2
pca_64,RandomForest,cardiac-01423,3,3
pca_64,RandomForest,cardiac-01652,1,1
pca_64,RandomForest,cardiac-00847,2,2
pca_64,RandomForest,cardiac-01180,2,2
